Speed,30,OK
Speed,31,OK
Speed,32,OK
Speed,33,OK
Speed,34,OK
Speed,35,OK
Speed,36,OK
Speed,37,OK
Speed,38,OK
Speed,39,OK
Speed,40,Warning
Speed,41,Warning
Speed,42,Warning
Speed,43,Warning
Speed,44,Warning
Speed,45,Warning
Speed,46,Warning
Speed,47,Warning
Speed,48,Warning
Speed,49,Warning
Speed,50,Warning
Speed,51,Warning
Speed,52,Warning
Speed,53,Warning
Speed,54,Warning
Speed,55,Warning
Speed,56,Warning
Speed,57,Warning
Speed,58,Warning
Speed,59,Warning
Speed,60,Critical
Speed,61,Critical
Speed,62,Critical
Speed,63,Critical
Speed,64,Critical
Speed,65,Critical
Speed,66,Critical
Speed,67,Critical
Speed,68,Critical
Speed,69,Critical
Speed,70,Critical
Temperature,0,Critical
Temperature,1,Critical
Temperature,2,Critical
Temperature,3,Critical
Temperature,4,Critical
Temperature,5,Critical
Temperature,6,Critical
Temperature,7,Critical
Temperature,8,Critical
Temperature,9,Critical
Temperature,10,Critical
Temperature,11,Warning
Temperature,12,Warning
Temperature,13,Warning
Temperature,14,Warning
Temperature,15,Warning
Temperature,16,Warning
Temperature,17,Warning
Temperature,18,Warning
Temperature,19,Warning
Temperature,20,Warning
Temperature,21,OK
Temperature,22,OK
Temperature,23,OK
Temperature,24,OK
Temperature,25,OK
Temperature,26,OK
Temperature,27,OK
Temperature,28,OK
Temperature,29,OK
Temperature,30,OK
Temperature,31,OK
Temperature,32,OK
Temperature,33,OK
Temperature,34,OK
Temperature,35,OK
Temperature,36,OK
Temperature,37,OK
Temperature,38,OK
Temperature,39,OK
Temperature,40,Warning
Temperature,41,Warning
Temperature,42,Warning
Temperature,43,Warning
Temperature,44,Warning
Temperature,45,Warning
Temperature,46,Warning
Temperature,47,Warning
Temperature,48,Warning
Temperature,49,Warning
Temperature,50,Critical
Temperature,51,Critical
Temperature,52,Critical
Temperature,53,Critical
Temperature,54,Critical
Temperature,55,Critical
Temperature,56,Critical
Temperature,57,Critical
Temperature,58,Critical
Temperature,59,Critical
Temperature,60,Critical
Lenght,0,OK
Lenght,1,OK
Lenght,2,OK
Lenght,3,OK
Lenght,4,OK
Lenght,5,OK
Lenght,6,OK
Lenght,7,OK
Lenght,8,OK
Lenght,9,OK
Lenght,10,OK
Lenght,11,Warning
Lenght,12,Warning
Lenght,13,Warning
Lenght,14,Warning
Lenght,15,Warning
Lenght,16,Warning
Lenght,17,Warning
Lenght,18,Warning
Lenght,19,Warning
Lenght,20,Warning
Lenght,21,Critical
Lenght,22,Critical
Lenght,23,Critical
Lenght,24,Critical
Lenght,25,Critical
Lenght,26,Critical
Lenght,27,Critical
Lenght,28,Critical
Lenght,29,Critical
Lenght,30,Critical
Lenght,31,Critical
Lenght,32,Critical
Lenght,33,Critical
Lenght,34,Critical
Lenght,35,Critical
Lenght,36,Critical
Lenght,37,Critical
Lenght,38,Critical
Lenght,39,Critical
Lenght,40,Warning
Lenght,41,Warning
Lenght,42,Warning
Lenght,43,Warning
Lenght,44,Warning
Lenght,45,Warning
Lenght,46,Warning
Lenght,47,Warning
Lenght,48,Warning
Lenght,49,Warning
Lenght,50,OK
Lenght,51,OK
Lenght,52,OK
Lenght,53,OK
Lenght,54,OK
Lenght,55,OK
Lenght,56,OK
Lenght,57,OK
Lenght,58,OK
Lenght,59,OK
Lenght,60,OK
